id,target
1,218.52213167843533
2,198.90198568943148
3,162.27364780557863
4,153.46402195474602
5,175.35302832749971
6,228.31352018541364
7,131.41038645774003
8,149.82972732044712
9,128.84626114898967
10,132.3774256437566
11,152.54933544108692
12,153.05767209196364
13,213.92722701716795
14,154.85308981737037
15,162.52573912015328
16,181.45523576487096
17,197.39252110454072
18,198.91812474932323
19,197.09329292823028
20,183.5730230353286
21,161.68716309361943
22,179.68083935449235
23,180.3444988364246
24,194.14943471471722
25,173.5252568289359
26,134.2646674203744
27,194.03390198370965
28,125.79215785183115
29,167.9709806395069
30,179.12372792720546
31,105.57414937806539
32,143.93636216892443
33,129.9003654259083
34,161.50189704546756
35,179.71445990076813
36,147.69722253770303
37,184.11274639472154
38,185.09544669336884
39,151.1643223799906
40,199.72691752180614
41,233.23658553247807
42,151.1582408764265
43,169.78011415104643
44,132.48171552609244
45,175.87758944929462
46,132.77897456445172
47,101.0806928951281
48,137.82112255396615
49,163.53402690054693
50,173.32902859328007
51,199.18080743702043
52,172.42841057033857
53,173.18407572254256
54,175.196567040083
55,224.6183522135514
56,173.00034788736335
57,215.54707200871593
58,182.49870884863546
59,147.36945802866617
60,163.43725225274326
61,193.3127980118186
62,139.99705457100723
63,163.29227663307668
64,150.1456026858962
65,150.44106725541678
66,177.9687299855091
67,199.02355223785048
68,207.6736799599695
69,167.6275427898918
70,138.3834334249702
71,228.7322149548485
72,221.0634535540584
73,163.92301164222332
74,143.79432363664696
75,226.54151440045092
76,173.87459463620903
77,174.23998784607127
78,187.94168121544604
79,201.1100667260191
80,183.25647825899964
81,192.91478245208268
82,140.22376949642197
83,177.08291937619325
84,167.91977097633023
85,184.87102882670462
86,161.1011104515858
87,177.26288303805845
88,221.0904319353626
89,220.445598045124
90,206.97990298402607
91,194.89259514194944
92,228.56376324451185
93,173.4512671885103
94,186.9210518652557
95,154.69491099590707
96,199.0341706915477
97,237.38261278580006
98,159.48378801519587
99,145.3802860996985
100,155.0945712943223
101,166.46727516876132
102,143.0385713892151
103,176.8049893854712
104,161.7572462534052
105,223.3330563354138
106,159.43201204959885
107,213.79426375872254
108,161.7455737953829
109,162.4411865725023
110,214.39201762885145
111,178.07741522661476
112,199.70090223743765
113,186.19115588853938
114,199.73035325285701
115,197.00898226562296
116,146.8184332042803
117,160.66120858023777
118,171.1871357891411
119,177.01091966279316
120,167.42047359267147
121,191.02775554264883
122,147.7331990118342
123,180.7743024548754
124,163.4514270871894
125,214.01817944643156
126,187.5383012798777
127,192.59320455988401
128,200.93980609634497
129,180.6339732085544
130,218.28858698971854
131,168.67987071386713
132,170.24353030360723
133,180.20327089699325
134,195.14184217612828
135,137.9692101913854
136,124.46286127222734
137,154.573652910224
138,140.4582111955547
139,144.62348127051598
140,168.67826020557484
141,149.7513011811961
142,216.4931148247043
143,244.04644480596144
144,237.81859537788804
145,210.0549056156355
146,170.50548499286108
147,200.18551126918837
148,341.56073608933696
149,192.37609520612867
150,173.53473030869364
151,170.44686141317675
152,180.6134678833843
153,145.05574845811273
154,182.7469816334159
155,151.7169210217629
156,166.33091208107268
157,198.31956597885036
158,207.24062788152997
159,158.17400557931182
160,113.5690069111067
161,196.3873935703127
162,147.32791348098272
163,175.3608282922009
164,173.6668008481167
165,165.87342683809166
166,161.95268164855432
167,162.81597724339076
168,194.085494065453
169,187.49769548586428
170,169.02574847683073
171,142.83605465790592
172,139.80987801611982
173,116.04593708420597
174,209.13257484515773
175,200.70199893598877
176,161.00262865303213
177,137.2462313316777
178,171.05708735415018
179,159.90459834143715
180,134.76834942420308
181,199.30615563943454
182,219.43918269711614
183,161.20717369428596
184,171.57367428318886
185,161.4624380877755
186,224.82187020566792
187,187.8201953559881
188,163.00135790666826
189,211.2646127786101
190,190.37697741341654
191,189.63934525335114
192,209.92948553228592
193,274.7061572635149
194,189.50181889823207
195,187.8771939819437
196,157.99069986975772
197,158.57052320768648
198,172.14955737866882
199,225.1818093996993
200,173.85946991976522
201,172.35453995717288
202,164.44968495961402
203,237.93359306575147
204,151.70176806273724
205,222.92837937697644
206,246.65591444828485
207,204.13845379710855
208,165.17121615017757
209,162.70088296953028
210,174.3212835871288
211,214.8075229045718
212,172.72955868935227
213,210.87660042863902
214,187.96776351310194
215,165.24999240871313
216,196.78125774110111
217,219.28224935666748
218,174.76401537345222
219,196.56593112941903
220,213.07810030304753
221,188.07409458098255
222,177.65788324619976
223,171.26014544442202
224,203.55801174084925
225,211.28773545537382
226,216.19072455049783
227,174.78338375724556
228,174.46774594563502
229,149.63402555127155
230,178.70715624427737
231,142.78328867294076
232,187.83050628204947
233,140.23321304141135
234,218.24945012442913
235,191.58741208964952
236,137.2994067570363
237,187.17342893690204
238,139.14471039590157
239,146.9750041884012
240,208.8515192378217
241,195.35849163832185
242,123.62366225181916
243,196.97963879314574
244,234.89364941524676
245,165.91059629470857
246,166.6558410441838
247,123.03038423725397
248,223.65494053402492
249,207.60487746841983
250,116.64254646594053
251,169.97125140909554
252,169.4390100714668
253,185.18917348775986
254,180.71640016905909
255,256.46610250228093
256,151.44910174386027
257,147.59368374982446
258,206.9379807507981
259,165.78731644006874
260,164.9424624027591
261,181.76374396033398
262,176.68301753347788
263,206.54361151965927
264,169.7034202760258
265,170.0462335948571
266,178.9336876379663
267,153.17246116277147
268,233.37493984943535
269,221.60870330607122
270,200.36578337299736
271,166.32993517021546
272,198.76680053673422
273,188.75392898047076
274,179.88940584022876
275,213.56590866924003
276,180.8356323991988
277,229.06562850453847
278,153.12522936300545
279,209.95310817010153
280,183.30757537777745
281,149.07270095190617
282,161.25987155422305
283,142.4726500484651
284,143.90680282799295
285,169.70660420187002
286,148.11773514583152
287,166.1122889309463
288,117.11675824066475
289,238.30008361324388
290,253.83521646958351
291,158.4672114940449
292,132.88585114086217
293,238.82665969434208
294,136.62544569312834
295,211.95882994765142
296,132.66066995183152
297,173.738848107327
298,203.8418365703445
299,213.54447082363666
300,176.13093885753236
301,193.29385470137626
302,163.9718157521169
303,208.1559307332894
304,155.2438440340328
305,134.5954911127328
306,204.7773289559656
307,194.1225211114788
308,199.95717961199946
309,189.82233466243244
310,171.61277801653344
311,201.78018477704714
312,183.00813479831717
313,148.51658042119462
314,153.8041376159629
315,125.85439948136498
316,213.1035241281261
317,187.84558763265827
318,175.65747830717348
319,176.00572346713906
320,152.85708517777832
321,152.1124945786875
322,166.77129030948535
323,112.29775365212366
324,175.95409252967002
325,183.9341768800757
326,144.919903023052
327,124.46262345193566
328,184.90202314753338
329,177.11598311562506
330,188.9254802153622
331,155.14880670623924
332,239.000533269229
333,196.22222391595295
334,132.96213080078405
335,195.4207368355057
336,179.4456698870756
337,167.27417370382403
338,144.11902018214053
339,141.22401438656922
340,175.9574378099292
341,154.26756246732683
342,167.47892428587946
343,153.6410480343573
344,133.9600079490348
345,154.74643216378152
346,180.59979074329146
347,181.83945106841102
348,149.52276480665444
349,153.66800585157236
350,112.2817180499895
351,145.07795046935428
352,175.19693163630456
353,170.84308646867544
354,158.17995885783162
355,149.1610349482194
356,141.5552517819908
357,150.72532206130398
358,182.7739590666831
359,151.65718909493498
360,245.15928706837195
361,215.29153279470643
362,203.56863870330332
363,215.02698565990246
364,180.34144418723272
365,181.0660702051096
366,178.6177594696449
367,162.26391402855162
368,235.265271705551
369,148.2255782138199
370,154.0898951100959
371,157.44182311977036
372,175.5839926430771
373,141.39936288460743
374,207.41554870708305
375,200.30911187101012
376,189.63514225563353
377,141.82074962045618
378,182.74398797238732
379,197.82244465847276
380,193.80983548835465
381,134.46413616820604
382,173.02231957404118
383,204.94781385988355
384,184.93614848029065
385,154.7565110463629
386,216.55779544843307
387,162.92826868684568
388,164.74600127018832
389,186.18561743726792
390,171.03311109897308
391,170.68334637795604
392,206.94966804562668
393,162.16639538220053
394,168.20225113703611
395,168.42260599638195
396,159.9271885520574
397,188.33781319986744
398,169.00460271790345
399,182.37936854820256
400,157.74454293620087
401,147.246412832301
402,198.4036414834608
403,190.14559037608873
404,140.73810289346108
405,196.5977814237714
406,186.9561828754283
407,222.02453448153364
408,101.65741013710385
409,174.7773725356917
410,172.61534476375894
411,161.20495312486315
412,204.60752178897692
413,170.0413623021221
414,186.07762309055008
415,224.95852429468846
416,192.39553321251393
417,130.20722997169804
418,189.93584836014116
419,176.00440419758428
420,183.88429639000148
421,162.42410491355147
422,181.00836329263302
423,146.27286245228848
424,186.05167557678703
425,141.540095650879
426,129.8604029325471
427,241.25492253099083
428,148.38185138216892
429,158.40709186974905
430,224.94771443354705
431,159.38063487123176
432,170.12616078606752
433,170.6108249950054
434,188.29617823277604
