id,target
1,190.17397346621496
2,191.0863817048672
3,174.35641567211346
4,179.85880999795768
5,169.7284026652926
6,197.68554850249848
7,154.78812322310426
8,165.63134255661842
9,149.1729314478659
10,150.90051152998583
11,172.19884394302474
12,165.3637086771004
13,192.00615658928348
14,161.88659297788521
15,164.6261166800167
16,179.48192727324886
17,198.42998442311162
18,180.06745337336847
19,189.47239439379362
20,189.18481613315393
21,178.72732622577584
22,172.45805672588958
23,169.49449281407195
24,177.04969854180914
25,174.80129730599
26,140.19948692359665
27,178.98144079481585
28,148.3679875063734
29,177.01812027090628
30,177.7877239229982
31,126.2497604079366
32,146.36535501012563
33,138.43802213577285
34,174.53545444589523
35,179.2669385089863
36,165.2736908643724
37,166.36981213912824
38,171.42425497907325
39,149.51416383385586
40,182.04089002976525
41,195.67167290260696
42,153.92747562275835
43,177.803155647828
44,147.01597638268544
45,176.0279790759025
46,151.0232363994688
47,132.85267883070958
48,158.23371912026664
49,166.54341987008317
50,163.95908738997818
51,180.729472570471
52,174.24492759254179
53,176.00719196994748
54,173.97704405502137
55,212.46395362824478
56,174.05303227505317
57,200.25517845646206
58,172.13588094891512
59,172.40609828436493
60,158.82107546061184
61,183.63549263077118
62,154.40678566017397
63,177.78203603506586
64,171.09683566137699
65,163.772224864121
66,174.90577649341813
67,189.8456496725552
68,195.0914676524496
69,180.29799951665734
70,151.52094749556602
71,209.9756958250792
72,190.78285707149607
73,168.66384666393859
74,159.03109899717023
75,181.68325964252452
76,185.56157853261524
77,163.0756812366506
78,179.06455708586293
79,189.51059230142153
80,187.5682637187862
81,195.073143883237
82,156.6630087671982
83,183.63998517245076
84,161.955754458188
85,183.12413764569132
86,171.25788089659673
87,174.05206684744635
88,200.05957023278083
89,189.12129169017814
90,198.54078268508002
91,179.34073171118678
92,202.78350527991412
93,186.3786310834032
94,183.34346383993406
95,165.69879486578057
96,195.6705734410303
97,191.09796825133466
98,172.04624865277367
99,147.2896532859272
100,166.005513548822
101,163.49172930170303
102,164.4589993579394
103,172.4701249168836
104,172.76858962583154
105,202.6668897992436
106,179.70030703969937
107,191.98708766999664
108,169.51783217680986
109,171.1574782874096
110,198.3120574042339
111,182.36157252400747
112,185.04601802825303
113,190.33541674463928
114,195.3971283436778
115,189.67482890978715
116,152.77342614703755
117,166.7293770707746
118,170.45818595593428
119,180.60733998052078
120,162.98212605374758
121,196.59834105373375
122,166.4105044853002
123,171.4014381536625
124,164.56011708574235
125,205.96722463909956
126,173.50823090692953
127,188.08990977171973
128,167.72220606819175
129,184.79656030701025
130,197.71376350189772
131,181.28516410140446
132,167.04582832998827
133,187.8484270549478
134,179.9503709810872
135,161.36826005244907
136,147.446483679243
137,168.53440817056017
138,159.11183855074285
139,166.36000979400063
140,186.75831736393567
141,168.04509451248612
142,188.54691148347038
143,220.15548387135445
144,193.4121250691811
145,192.00916141711141
146,181.53504542167173
147,177.77055073789802
148,225.248512979318
149,180.62104764688942
150,177.49823696074165
151,166.57426884907844
152,179.58719739465042
153,159.963943867094
154,188.533720699039
155,171.3522125608532
156,182.65816283560693
157,183.1191582499804
158,214.7203272335539
159,158.80262394810728
160,134.58297704760648
161,169.78204752692102
162,152.33713196866827
163,171.93570871259135
164,159.18655064094045
165,174.46984903287785
166,156.81878939265667
167,168.82532942241463
168,172.27293001330784
169,187.84463142703703
170,187.65864569714836
171,165.05520927079309
172,161.90688507875834
173,148.99653401537788
174,192.64393951916145
175,192.643385674393
176,171.06538732146467
177,165.3497357746608
178,181.65085906217118
179,162.86479388409944
180,144.87959144339257
181,194.87693425103703
182,200.63959506259948
183,173.96192512377647
184,171.75206922919165
185,167.1607591736133
186,201.84543026079407
187,188.38030421625058
188,162.4023832091867
189,200.2759903797453
190,174.9702898701619
191,188.31036639936482
192,192.67058761773652
193,225.24850500403068
194,185.34864405580075
195,186.319712306613
196,173.843070182035
197,174.59941573750527
198,166.3943524748581
199,201.43754631088495
200,188.74546732588587
201,169.67395989774673
202,170.75870514549888
203,213.2821168731117
204,147.82086642646988
205,198.1574693750299
206,221.28039987979972
207,188.75672261495458
208,158.49682320417676
209,164.15991722158296
210,181.1390673689757
211,214.32045461695975
212,186.68425653972153
213,194.89220068692364
214,185.24280533862063
215,164.51956672166074
216,191.2730881272125
217,199.60333762976907
218,163.1044175628483
219,174.22075252994287
220,192.2611272806491
221,186.83234992081967
222,170.43193010795963
223,186.15492328894902
224,194.57952038779115
225,187.0043885622687
226,196.26406403911167
227,177.3788488401493
228,171.11510547272556
229,174.035791595227
230,181.46728668224898
231,151.28900474358957
232,189.40678131162397
233,158.777746216478
234,218.79872612596145
235,178.99412089253227
236,154.63226126513447
237,192.3374744222282
238,157.24275173880451
239,161.0505085782619
240,189.3830563833636
241,180.23273325630592
242,157.5511502143317
243,180.565841387108
244,196.5153327676638
245,167.10745983205945
246,160.88369816024837
247,152.1768987404489
248,189.8328969088582
249,204.3045120860593
250,154.58876340364154
251,176.2045398101919
252,164.9090113873909
253,179.2321286987017
254,166.39162271593122
255,197.62554835224478
256,170.9403073684781
257,171.7849853363141
258,202.2613882399675
259,175.1785664263425
260,167.54990046977477
261,185.92488697693014
262,171.20717968104964
263,212.70938947350933
264,173.49717673023795
265,177.96546112886975
266,196.57104497318392
267,153.99425364564863
268,184.76271918435774
269,180.0130662519035
270,189.70375789589602
271,176.47880253976732
272,184.04584310971052
273,184.99215774055332
274,186.2137695755
275,194.12603399759087
276,174.68137876012625
277,197.61628771185156
278,176.06486102138675
279,189.48029775399445
280,173.92226765117508
281,153.25941695159065
282,178.39396062521863
283,154.0161862134683
284,157.06847327693313
285,167.73179863731897
286,163.08148031738105
287,170.77710389446665
288,147.71933261493183
289,191.02000287039706
290,190.5315057349396
291,175.97091213880114
292,146.44959279681356
293,209.8186627754275
294,159.7557061906069
295,187.0738683016929
296,161.79373693523328
297,177.76188240075942
298,205.24302331134888
299,175.31163745441418
300,179.77881020021482
301,182.98809414220568
302,170.60669251422715
303,210.92495892411685
304,168.19341884158698
305,149.61932902249183
306,195.3467415556191
307,182.36791161482418
308,186.185646889877
309,172.71806455373462
310,179.77175595077446
311,195.99811071649924
312,179.08445747445117
313,161.28990659652254
314,173.03144193732805
315,153.32989295243115
316,185.51459175943145
317,182.86574602497635
318,164.85446484515685
319,173.2202873603924
320,165.28113314169664
321,149.80017701339162
322,178.80933816317028
323,143.01392156460398
324,166.62355760831875
325,176.64592091541894
326,160.10410438856286
327,143.55138162001626
328,180.03224826592592
329,174.72433219968264
330,165.96214489893296
331,162.07336650646639
332,210.59394221613567
333,192.3363275817619
334,151.6236108419537
335,181.45088459627854
336,157.17393581506283
337,173.11728530840162
338,159.5923621858839
339,151.02926779016812
340,173.938794660387
341,164.68766615588854
342,174.89366308621788
343,162.9679007414707
344,165.305269279734
345,166.07858350809542
346,166.68696816926146
347,186.16224707305517
348,165.7150325319565
349,158.833789464731
350,149.8453134423098
351,166.66917227690814
352,177.88776572183806
353,171.53776975917754
354,158.610424870498
355,154.066544729188
356,164.8151646672669
357,163.23507384899224
358,166.91902733691413
359,172.95935001837077
360,216.07356946839016
361,209.94067094578395
362,189.84178022178298
363,205.43393424850015
364,176.99124054530145
365,186.60501474082648
366,178.30950125605338
367,166.303895109131
368,193.8268536720615
369,155.51447412302414
370,152.4245091022611
371,162.75887314581016
372,173.0355289061636
373,150.23287873367357
374,199.81110517758404
375,186.82455220572078
376,197.37898224339452
377,160.83341127850434
378,193.1964787828364
379,196.49339228795665
380,190.84386731144286
381,159.33722126610152
382,171.97236003815183
383,192.14407672254916
384,192.5771868163355
385,158.13044227366439
386,201.95485131936664
387,162.14353399459478
388,186.3428305469894
389,190.7052147535959
390,168.11013592481473
391,175.65472375713057
392,183.53377948571574
393,166.78496318355485
394,168.95409691985842
395,163.13013446561587
396,167.84406348557627
397,185.09706658940695
398,194.07080876507226
399,184.2431390121275
400,167.3003661557428
401,154.6320967117083
402,201.2089908943467
403,188.54718212605826
404,154.49416520445837
405,187.29687642165496
406,187.15886178594795
407,212.62155139237515
408,138.31639671570426
409,163.17391335913888
410,171.70038814562602
411,170.67324812141408
412,190.43261692614075
413,185.67080219146047
414,175.33259995664034
415,198.7419848311703
416,194.75637730245117
417,161.34426474051745
418,194.7682348506958
419,182.71808512909763
420,162.37999399380638
421,161.89184832828315
422,172.27706926434357
423,154.76300715769221
424,193.59214658882732
425,162.55533217780297
426,166.13120399918293
427,208.29415242936088
428,152.9010282383102
429,160.11865584566215
430,198.02192277572814
431,173.58454788912158
432,165.3329200373253
433,171.42257539794045
434,182.7051537557273
435,188.22344730915154
436,169.4311745596154
437,145.0962781506383
438,148.26768003728105
439,186.96459595312737
440,167.04813718488984
441,175.85537284376767
442,168.34278809106254
443,193.96310692548138
444,181.0684291661155
445,187.19774763999843
446,178.71500417400532
447,177.3868473099548
448,162.594960396518
449,174.331107663264
450,177.16108735705063
451,177.43696279675976
452,172.60763820140718
453,189.97830262301008
454,167.88811106938505
455,173.43295985575142
456,182.88505428280214
457,172.74266609623476
458,194.80370487856717
459,154.35251975748187
460,150.36861689368254
461,149.19909575611834
462,181.7028313534407
463,168.6961571179353
464,194.63890711774198
465,159.44269927962407
466,163.91696460749958
467,176.37177734429324
468,174.32396539976585
469,188.789369839149
470,156.82749253302407
471,153.74030601003838
472,166.5102634685699
473,161.61401908353557
474,155.00099114609674
475,187.1674209377808
476,187.57351626860952
477,161.43553691029527
478,178.31987817505834
479,163.0487826318091
480,172.03567468519012
481,167.4406189419906
482,161.43382263834476
483,178.66980036485123
484,164.1639099362061
485,164.85536264014954
486,193.628687111375
487,168.59744119680167
488,188.22137578570914
489,172.23729729839215
490,177.4187675441093
491,155.30311174709541
492,179.8407062832183
493,181.53204894827363
494,171.05233853792788
495,173.77453181542833
496,175.15666640250075
497,189.11245981008787
498,166.73544029086352
499,157.42620944415822
500,166.04000301948517
501,157.16720538696813
502,156.63106736800117
503,165.912947318899
504,182.01850000478555
505,171.7864761170599
506,195.51668633052282
507,189.1016656796737
508,192.18676619261205
509,189.97674382489103
510,160.46670751001867
511,163.79081530681864
512,165.84077050867953
513,191.49610294458398
514,183.06384918179887
515,187.42537246833442
516,141.10423104992117
517,169.67083662900254
518,159.11550699757126
519,186.78383523294073
520,200.5110685671034
521,174.19489740059717
522,158.6828067391385
523,188.392665522655
524,174.06703231491022
525,167.45105753658177
526,171.44146547877645
527,150.67018292422065
528,184.12910473596367
529,171.05359211997322
530,156.0918898412145
531,162.97341436652823
532,171.50390242292943
533,175.54248351311244
534,169.97857050850135
535,172.799483365156
536,169.28101701678864
537,159.3158598024772
538,161.8545254501007
539,173.9496473505175
540,187.98528958985275
541,180.62505499443873
542,170.9757522066477
543,175.72392186550084
544,169.91203040443406
545,164.64925741779382
546,156.30481761764756
547,179.7099991307695
548,211.56794947288782
549,152.88427420630714
550,182.1205258731809
551,155.44710557496765
552,166.5579090758406
553,165.66929493641578
554,158.1559195692437
555,181.53681180096063
556,201.76300640389442
557,179.0874918676582
558,166.61733482832278
559,182.610682524965
560,172.27246634418358
561,188.5158396959016
562,171.27461963509654
563,148.2102709665792
564,174.52612293577678
565,208.7886958003139
566,160.64163236386938
567,156.54188336135675
568,143.079740145702
569,168.11727272111216
570,177.47033291125027
571,190.26812251807087
572,173.93714106124364
573,164.94636606013952
574,156.40627909976521
575,176.31857867168583
576,197.12477086260515
577,180.85570018450093
578,178.70214381995677
579,154.5139310638817
580,162.88596671105987
581,185.71097063937262
582,164.03934200149425
583,167.81685459754488
584,190.32388626577108
585,164.03688470586482
586,178.0882439529117
587,159.53252328727964
588,187.57671537791157
589,173.58227092906841
590,153.6440628819777
591,180.77411661114616
592,199.25195180354865
593,150.31548851213043
594,182.2206461112545
595,200.30784911723094
596,154.74833615392436
597,208.11068125972486
598,188.53648825126857
599,186.97433987568866
600,193.08599701697486
601,157.45790202137403
602,158.55240944614172
603,153.16128742832635
604,197.93461682286622
605,161.4492688777092
606,153.53364201361845
607,177.1681241899722
608,177.67431229850033
609,194.90486646069067
610,173.24149449683728
611,164.1455213151019
612,153.3208831239755
613,173.3155613068118
614,154.66791005857138
615,159.44232639885516
616,189.16384016747023
617,152.0146845678227
618,140.1317540561885
619,167.89716202458683
620,181.0527088249082
621,155.22018415241703
622,169.45191200587797
623,144.36125185205447
624,159.6612287534155
625,178.24434486942673
626,142.63784731006126
627,149.26606768834165
628,173.98140522765354
629,183.24719702433273
630,184.74830055018177
631,169.58011173884128
632,148.36643985379962
633,179.1197443957918
634,175.0071374560765
635,179.9342709686637
636,161.44507717411608
637,183.6895221763916
638,190.88132791504282
639,186.6618160528917
640,171.87264365296105
641,187.49552074359022
642,195.75503181784555
643,175.0052377526388
644,174.39326568500522
645,176.01342054040882
646,199.27757799888454
647,173.8801996996724
648,159.0024665675176
649,152.04805703631294
650,155.4265068819952
651,159.95153934260134
652,194.41489603878748
653,152.8380109708181
654,224.03764682276733
655,189.7991087595474
656,150.0645772146572
657,188.06639835900435
658,177.10156115883186
659,162.59814481448316
660,177.13879919655105
661,182.7556418095946
662,187.78133113986215
663,143.6158718732527
664,179.78013663996822
665,170.28205089800937
666,173.90152951250445
667,148.9856301799451
668,156.22819467359042
669,175.7778448237788
670,149.8907792120484
671,155.40993196651374
672,183.72732458579011
673,171.52140178576897
674,163.96068366456157
675,192.8702395674227
676,162.40108847124145
677,159.96970740822306
678,178.44251993966142
679,214.89727822861775
680,164.300308971013
681,183.54416016220648
682,193.22319052313506
683,199.04441544671158
684,188.64818236838676
685,194.9156761597426
686,181.97763325896196
687,179.4543658881624
688,194.52553240154967
689,197.48271703464843
690,178.0842933941885
691,189.5814872751366
692,189.86300911977932
693,217.78121782508651
694,184.90484690807193
695,195.478307621225
696,173.08018718452024
697,169.82258073014077
698,158.88006455824964
699,163.86302196846495
700,181.52664903256291
701,181.8174933792976
702,163.13902729739394
703,146.0873348930786
704,175.5118799510149
705,175.30166287895975
706,176.6384668071952
707,203.8548136095189
708,195.56783127474955
709,209.63615646442955
710,172.04355562003704
711,187.19453062009563
712,166.10666454255843
713,158.2336334103583
714,178.93711287721428
715,183.0267313980122
716,198.41489856582527
717,155.8973606665675
718,171.2170548487983
719,181.41159676248833
720,177.52739410060224
721,186.6996213789469
722,189.77681617937245
723,137.324600973061
724,163.71704052894225
725,176.70487491257327
726,185.34813415982634
727,161.14009244085523
728,156.93609157867652
729,168.0166260929975
730,186.6263260985504
731,176.875831375903
732,171.3010938311123
733,224.8005706854373
734,180.01139379712868
735,169.46170111087613
736,205.63829531056308
737,156.11073796463407
738,178.3304837477037
739,193.94141795801048
740,193.06458945094383
741,183.80951963581745
742,173.73735567439087
743,157.38475747616596
744,155.00964744434836
745,154.777738119025
746,179.21511771782502
747,200.55413708790942
748,147.26601654231112
749,198.90908749261243
750,207.06315614249363
751,167.11600662899423
752,156.88766530571897
753,172.36865213250596
754,157.81568283495162
755,178.99187996012438
756,207.83662231543374
757,180.60813167397464
758,161.99029108073844
759,192.916674838821
760,201.69223393051766
761,155.30549039914987
762,188.49654756575168
763,157.0474889178152
764,165.62742095206963
765,159.0427531229823
766,197.27858895865543
767,176.76775925222793
768,188.80562593893387
769,183.77996629295032
770,173.81510895284032
771,174.96884726946237
772,202.37861981305915
773,200.2307579564666
774,162.3412741824918
775,146.08746946778828
776,179.07948476511055
777,186.7146454679087
778,218.79974973030917
779,169.07411370457234
780,187.7675933263682
781,150.99074151118236
782,156.25745216917485
