id,target
1,181.9988381988565
2,188.60631577152083
3,171.9777229385431
4,174.82573368892062
5,176.51530674630573
6,195.34526054000833
7,158.2156165358343
8,173.27439911443275
9,160.82771801554046
10,165.14849174997244
11,178.12704103852914
12,168.81967355949527
13,183.3793219145563
14,160.78080164793937
15,168.58193292111298
16,182.9710540893331
17,190.00001517454623
18,174.7623222969807
19,189.04298586972357
20,185.6302506374061
21,182.0343478047974
22,176.187279913621
23,170.29244396675742
24,182.97690057513395
25,179.80543130302053
26,156.24710494583044
27,177.36152663649906
28,165.14054619825743
29,175.50272746448883
30,174.87572364128656
31,145.50117293158402
32,157.88550438370078
33,153.06244462575413
34,187.69854331090994
35,182.75582445452767
36,167.65747286647647
37,175.9073732183244
38,170.86098928327502
39,159.30409212151795
40,180.73072697253716
41,181.50985709879384
42,169.7608191856204
43,172.6817472987822
44,162.72620773440644
45,177.52269861330046
46,167.72929741196518
47,149.9265176375371
48,161.01438350440725
49,159.48237068824278
50,170.8921692404243
51,182.83857121233405
52,173.20018629907523
53,176.35601963333772
54,175.41050387838712
55,187.6019747874087
56,171.16971035228036
57,184.80640846706936
58,179.23199340832633
59,176.16206715813732
60,165.60476697369134
61,183.64115332658457
62,172.33745174255574
63,171.00930217012876
64,171.14579030551224
65,175.17136058726388
66,169.00793177420974
67,178.59006088055108
68,185.8830750303399
69,181.354702729175
70,158.857780989956
71,195.60748506510083
72,188.7304431646043
73,171.65080651407294
74,163.6612467426286
75,174.5815071590828
76,186.60097359222883
77,163.33646274589088
78,177.43936493013916
79,183.55938070435997
80,183.7782656493802
81,188.7584776970999
82,162.95391220486607
83,177.69931170118784
84,166.7965917188963
85,179.48965716170153
86,170.14987787830222
87,175.7385573292294
88,185.4157188108903
89,172.43126491477562
90,192.99574321337462
91,176.5308131860074
92,186.73539316377247
93,181.5957383558457
94,178.67563406603236
95,162.82957875215286
96,185.44889699585866
97,182.39991959435272
98,172.0819211546924
99,166.2136499765788
100,173.10758014133307
101,166.85765923995396
102,170.23170532408548
103,171.24987167667427
104,172.19073293442213
105,192.51826873537888
106,177.50501297527003
107,185.1368856082154
108,172.95141310740388
109,171.47968195736084
110,189.91795654769433
111,181.40619311126372
112,178.2943262812025
113,196.33538351670416
114,186.93033911517517
115,175.49131259493814
116,157.49776923653266
117,178.51278796543582
118,173.82320575687464
119,175.85916316189184
120,170.64053237647175
121,191.35070154885432
122,168.36395672877123
123,179.56990618508746
124,170.84813642232933
125,186.85872065607924
126,168.26776840970362
127,177.68412222705405
128,167.12170228512227
129,178.806651688973
130,191.23589404903487
131,183.7029757701531
132,172.61404350595515
133,182.55248511465777
134,174.30196643238142
135,164.8867144639409
136,157.05930443737086
137,169.82669609680403
138,169.06000886470804
139,167.32187345283057
