id,target
1,202.30939796116147
2,199.00282381045386
3,166.53102902736472
4,168.94350577781648
5,176.458518233507
6,212.3651755369495
7,147.72478634120648
8,156.43717053783658
9,146.935789409472
10,146.71122307036308
11,164.33594683805683
12,162.95768479404856
13,204.8836081690394
14,156.57800447096892
15,162.5319326205455
16,182.3735169029829
17,196.00074375830152
18,189.95131235109432
19,193.72769440349663
20,184.27550363828055
21,165.41851320315396
22,176.69896398260616
23,177.48736782905846
24,184.8286742171954
25,172.39660414530408
26,138.66557669352085
27,190.24521746263287
28,146.3431881408552
29,169.9155469314138
30,178.61481592946816
31,126.52771303104376
32,151.364937958065
33,141.8656274740727
34,170.33842119054674
35,181.12292949863456
36,156.48529204016498
37,173.2360958090555
38,173.0713520595308
39,153.29667948489978
40,191.58470951341604
41,198.9384112299701
42,158.9279566695912
43,171.56558248226852
44,150.3508394745541
45,177.411400442326
46,148.35265657800934
47,129.60535653629856
48,152.4489336263324
49,163.6530154211701
50,173.12106237172785
51,181.9782187044927
52,177.04395352197213
53,167.91478688664483
54,174.29245542376495
55,215.32218894568715
56,173.2478159088041
57,201.6479091101973
58,180.2974008512062
59,162.38520785516164
60,164.03532441365783
61,187.72535647094517
62,148.69542651012958
63,169.18336393572946
64,161.85245044427322
65,165.11186855106374
66,173.43734619237736
67,191.21988910308121
68,196.5316603835315
69,170.7354144228985
70,145.68299889914036
71,213.0123150027528
72,200.00370545399625
73,170.10919108185115
74,155.59928164206892
75,185.65531844290737
76,177.04608253115907
77,164.79742220443347
78,182.71887819670292
79,195.531729156744
80,185.18576909258724
81,194.36066666145854
82,150.67543051859806
83,176.19839077168973
84,166.79135409831105
85,181.35099634572498
86,165.45683694914482
87,175.88797153270815
88,201.74211283158917
89,201.2199822162731
90,193.42126794352438
91,184.3015091520559
92,206.85298727543142
93,180.59567589355046
94,181.30473679382547
95,162.59768619811098
96,192.51973854760337
97,201.61616668925257
98,164.44099687816015
99,151.10793797604134
100,156.69639512451496
101,161.44077127650166
102,152.5660816852849
103,168.45846943746227
104,164.99388798079718
105,202.73534501671193
106,167.67278759833903
107,204.44005642462815
108,164.54926087238948
109,161.74184685314347
110,206.97899824782075
111,180.94268156238232
112,196.16172728825933
113,198.14466438259583
114,197.9142229125998
115,191.46762059941528
116,154.7974195422028
117,169.52324997098
118,173.4941389555039
119,171.43832901975273
120,165.0587950124984
121,189.09084725572936
122,159.2288550793763
123,173.44425734399374
124,163.85861769960974
125,199.42951725550216
126,176.43577274423384
127,187.60936800994475
128,181.70120386529965
129,175.3276894971446
130,197.977896283819
131,170.27975060218495
132,164.80931861225585
133,180.47544473577233
134,187.94138909231728
135,150.91183292558216
136,142.9356122774803
137,161.56453301249095
138,150.72097995533204
139,157.29123359900146
140,177.28992485731374
141,156.05639058199642
142,198.0234052431248
143,233.1434172985352
144,208.01256443680344
145,197.5826574714668
146,173.81704060515028
147,187.0242918414876
148,247.91638083861594
149,181.7891503221657
150,170.94970966231767
151,165.8308130837419
152,184.8159937088457
153,158.8331090856921
154,181.85296264120532
155,167.13254667175966
156,173.5017155195813
157,186.88549586979173
158,209.7633899040727
159,159.16539790653135
160,134.99845181884473
161,173.57457582012387
162,154.77367662725544
163,175.24981059452924
164,165.59144221726558
165,174.65817070966716
166,159.1110649531322
167,164.84796810587181
168,189.17095137504907
169,180.9098484251099
170,177.6710669770937
171,156.43422087537792
172,152.23124083210428
173,139.0294896059917
174,202.4198333096532
175,198.35410295372742
176,161.99543070767294
177,154.57508782521245
178,177.62466692812208
179,164.90124178103383
180,141.75387738753636
181,195.0909454224183
182,203.77531650395298
183,169.34649516505633
184,177.7592643889981
185,164.19541278605715
186,206.8726374705062
187,186.034211736618
188,164.7406220560303
189,203.43078071870815
190,175.952683020051
191,188.0142008957044
192,198.29900907325148
193,255.82528616317077
194,182.56628499276422
195,192.12642666554618
196,170.91244935578857
197,169.7790049668492
198,162.2875598210128
199,208.09381250291304
200,180.06584120041637
201,174.08922124609495
202,167.9179282923448
203,215.9984316330899
204,150.6879978777484
205,200.28776083019397
206,232.24580630661958
207,191.1283206670136
208,164.07567647075422
209,162.2095234259766
210,180.03393479731542
211,218.29688306457575
212,174.801066896392
213,192.47625130173205
214,189.18680835779256
215,163.75843285218815
216,193.74313248424613
217,203.68739724924603
218,166.32546379380724
219,183.13537730351814
220,204.8314560342695
221,182.3993619538424
222,173.06181647853833
223,175.12629988073147
224,190.27543313996662
225,193.167970575448
226,199.64273632122277
227,177.02162646565495
228,174.7888297061205
229,164.52819568693414
230,183.7305012322488
231,149.66423289268505
232,186.9979594358534
233,152.0705132326521
234,214.72173126166425
235,180.34612695202955
236,150.59993729734697
237,197.16012612200063
238,156.99088544819753
239,157.77079756270976
240,193.11613206801485
241,182.88570764579688
242,148.46221549087414
243,191.92219187630056
244,206.2198498077364
245,162.43111334270068
246,160.43895354458058
247,143.48338111567904
248,202.56334786361975
249,203.45854095182864
250,144.50737722501313
251,170.39680305311066
252,161.57767713175943
253,182.6849503512684
254,168.3163148420548
255,210.88115426070848
256,159.93239500247233
257,164.62672364008824
258,203.32890507478498
259,172.47543668613883
260,170.40793803620127
261,185.91061791461453
262,177.4330273563652
263,202.71272721990977
264,170.97451230946976
265,174.18365838248167
266,183.73052377135517
267,158.88437251680236
268,198.89501974889907
269,185.4585811383206
270,198.79865877085817
271,169.5331640490345
272,185.53296836411226
273,184.13989128972526
274,183.6260268404464
275,194.68450727925108
276,178.0353407401695
277,211.55645420194347
278,164.28450492799118
279,193.3755446701915
280,178.09298866178435
281,155.7097450780921
282,171.5943389318748
283,152.96508210061654
284,145.95911649859642
285,172.02845605267072
286,162.30902331054355
287,170.58175971821726
288,138.31216971949186
289,208.44237935495335
290,204.0746684585711
291,168.01278556610924
292,141.67256229777547
293,230.57020088683356
294,149.5064866636802
295,196.83744369818163
296,151.96873379297108
297,173.55834022929832
298,203.7533561750981
299,177.01211143157673
300,178.16097088019382
301,181.9713164966485
302,169.43357900487106
303,212.62971829244063
304,162.11996918022405
305,150.84059927208978
306,197.0228896688202
307,187.89390027186016
308,196.54310946134305
309,179.51624693286107
310,184.0967689738569
311,196.21296538693758
312,183.19493798555766
313,157.462116642409
314,169.63145390754886
315,143.9917519140549
316,192.65798926124845
317,186.87076783283132
318,175.47808361034225
319,179.00194966414853
320,166.52029985916354
321,157.003427308865
322,172.90539415695397
323,134.20337365131024
324,171.23098074985543
325,173.48809124860358
326,157.03162435522862
327,139.2880240246689
328,181.71767682595316
329,176.82213331200856
330,179.28144051364922
331,159.02099911658985
332,210.70469274461337
333,200.30540996468739
334,147.3141566108948
335,189.90811749419984
336,161.27706505678483
337,175.61619182302826
338,152.0743385851748
339,151.9832725313372
340,173.38943204050213
341,160.73954250171292
342,174.39112009683834
343,164.69757459527875
344,157.79776401821616
345,161.2135871694503
346,172.13615729707277
347,188.32510846737412
348,158.49991261941915
349,154.14889941532414
350,139.18229017943835
351,156.58909310732093
352,175.28465021980145
353,169.77903919308068
354,155.4300574652746
355,155.15404352349225
356,164.47985610634774
357,159.14457673835534
358,172.904745916299
359,165.81939230502422
360,219.3957591159561
361,208.43123935826935
362,192.76205052606412
363,205.91356365035375
364,177.4261349704606
365,175.99611137064966
366,178.49494624883675
367,168.89329934307173
368,214.50399556749483
369,158.6357308017581
370,152.25647192044616
371,160.9987158507472
372,174.3729239733018
373,145.98736805400492
374,201.34796376492613
375,192.07142401124156
376,197.37478565465915
377,150.88060311726503
378,191.8125499150122
379,196.36094118910447
380,193.94554397151416
381,148.15444233937632
382,172.23384451684274
383,191.81072235785695
384,190.94143224449542
385,155.62571671161592
386,202.9283655020841
387,171.34731736764277
388,178.07117081398195
389,185.68368917321803
390,167.93841938160182
391,182.02973792567516
392,190.4935582058445
393,167.56180041449488
394,169.94029605199893
395,164.9628870855906
396,164.10007834988588
397,182.3386876432627
398,181.47165075114637
399,179.13063944017938
400,162.63312412539693
401,151.54319556474718
402,195.37514395476057
403,180.7585581316678
404,150.6376509322032
405,191.77904540820512
406,186.0855935883827
407,206.83248803006578
408,128.83546450187748
409,168.12064922076036
410,171.89133136059857
411,173.91266453941148
412,189.9388191383968
413,182.71500683199986
414,183.05781847497263
415,204.70699337297896
416,192.67652432486483
417,150.29818319161305
418,192.59681867749316
419,179.95755123321993
420,172.5190575455131
421,166.10495678610573
422,166.7574850603438
423,155.60416334470574
424,188.72517465139546
425,152.57247178181697
426,150.55950908747624
427,224.30123327696393
428,151.94622699201952
429,163.5095117720847
430,208.11329464438535
431,164.07217929506362
432,169.73714140263908
433,169.921707766159
